id,rf-regressor
116,2.35681818182
117,1.90227272727
118,1.29772727273
119,1.17727272727
120,1.47954545455
121,2.03409090909
122,1.52727272727
123,2.04772727273
124,1.26818181818
125,1.58863636364
126,1.5
127,1.52045454545
128,2.05909090909
129,2.04772727273
130,1.81363636364
131,1.78181818182
132,1.95681818182
133,1.36136363636
134,1.88863636364
135,1.89090909091
136,1.73863636364
137,2.25909090909
138,2.10681818182
139,1.65909090909
140,1.49545454545
141,2.15227272727
142,1.78636363636
143,1.275
144,1.84090909091
145,1.45789252672
146,1.97727272727
147,1.89772727273
148,2.13181818182
149,1.22434749852
150,1.74090909091
151,1.29772727273
152,2.19318181818
153,1.31363636364
154,1.50227272727
155,2.17045454545
156,2.06136363636
157,1.24772727273
158,1.47045454545
159,1.67696026862
160,1.46398394513
161,1.72954545455
162,1.46398394513
163,2.14318181818
164,1.37272727273
165,1.14545454545
166,2.12272727273
167,1.77045454545
168,1.53181818182
169,1.49772727273
170,1.49318181818
171,2.46818181818
172,2.13181818182
173,1.75681818182
174,1.72954545455
175,1.68636363636
176,1.80454545455
177,1.47954545455
178,1.58636363636
179,2.04090909091
180,2.38409090909
181,1.85454545455
182,2.825
183,1.46398394513
184,2.13863636364
185,1.92954545455
186,1.46398394513
187,2.04090909091
188,2.12727272727
189,2.00227272727
190,1.36363636364
191,1.91818181818
192,2.89545454545
193,2.4
194,1.70227272727
195,1.67045454545
196,1.41818181818
197,1.36590909091
198,1.74318181818
199,1.88409090909
200,1.97272727273
201,2.03636363636
202,1.79545454545
203,1.5759569378
204,2.14545454545
205,1.46398394513
206,1.51818181818
207,1.52727272727
208,1.90681818182
209,2.03863636364
210,1.72954545455
211,1.97272727273
212,2.62272727273
213,2.84090909091
214,1.53054924242
215,2.49545454545
216,2.2
217,1.94772727273
218,2.22045454545
219,1.76136363636
220,1.79318181818
221,1.77045454545
222,1.525
223,1.40244755245
224,1.82045454545
225,1.92272727273
226,1.17727272727
227,2.36590909091
228,2.53863636364
229,1.23863636364
230,2.16818181818
231,1.46398394513
232,1.4640067774
233,2.67272727273
234,1.7072867632
235,2.02954545455
236,1.66818181818
237,2.05227272727
238,1.45227272727
239,1.44545454545
240,1.95909090909
241,2.05681818182
242,1.46398394513
243,1.71363636364
244,1.22896692084
245,2.19318181818
246,1.82045454545
247,1.24090909091
248,2.23181818182
249,2.75454545455
250,1.79318181818
251,1.58409090909
252,2.27045454545
253,1.92272727273
254,2.70909090909
255,1.46363636364
256,1.46398394513
257,2.43409090909
258,1.78181818182
259,2.20227272727
260,1.49545454545
261,1.68409090909
262,1.63409090909
263,1.875
264,1.65909090909
265,1.11363636364
266,1.42769381204
267,1.67727272727
268,1.91590909091
269,1.95909090909
270,1.40454545455
271,1.67727272727
272,1.98181818182
273,2.41590909091
274,1.79090909091
275,1.54318181818
276,2.44545454545
277,1.53863636364
278,1.70909090909
279,1.70454545455
280,1.46398394513
281,2.25681818182
282,1.92954545455
283,1.75681818182
284,2.22045454545
285,1.31818181818
286,1.39772727273
287,1.47045454545
288,1.73181818182
289,2.61136363636
290,1.6
291,1.55909090909
292,2.32272727273
293,2.25227272727
294,1.82045454545
295,1.875
296,1.59545454545
297,1.52272727273
298,1.95
299,1.75681818182
300,1.85681818182
301,2.22727272727
302,1.65909090909
303,1.91136363636
304,1.54090909091
305,2.09090909091
306,2.29545454545
307,1.65227272727
308,1.98181818182
309,1.31818181818
310,2.475
311,1.52045454545
312,2.01136363636
313,1.46398394513
314,1.73636363636
315,2.0
316,1.42272727273
317,1.51136363636
318,2.14772727273
319,1.23409090909
320,2.25909090909
321,1.74545454545
